Facies	TargetFacies	Well Name	Depth	GR	ILD_log10	DeltaPHI	PHIND	PE	NM_M	RELPOS	proba_No	proba_yes	prediction	prediction_correct
3	No	Well-10	2794.5	86.1	0.655	13.9	13.115	3.5	1	0.936	1	0	No	True
3	No	Well-10	2795	74.58	0.647	13.5	13.3	3.4	1	0.915	1	0	No	True
3	No	Well-10	2795.5	73.97	0.636	14	13.385	3.6	1	0.894	1	0	No	True
3	No	Well-10	2796	73.72	0.63	15.6	13.93	3.7	1	0.872	1	0	No	True
3	No	Well-10	2796.5	75.65	0.625	16.5	13.92	3.5	1	0.83	1	0	No	True
3	No	Well-10	2798	76.11	0.6	14.8	13.375	3.6	1	0.766	1	0	No	True
3	No	Well-10	2798.5	74.95	0.583	13.3	12.69	3.7	1	0.745	1	0	No	True
2	No	Well-10	2800.5	78.15	0.467	11.8	15.96	3.1	1	0.638	1	0	No	True
2	No	Well-10	2801	69.3	0.438	9.5	15.12	3.1	1	0.617	1	0	No	True
2	No	Well-10	2802.5	58.32	0.386	6.6	14.885	2.8	1	0.553	1	0	No	True
2	No	Well-10	2803.5	55.97	0.352	6.1	14.46	3	1	0.511	1	0	No	True
2	No	Well-10	2804.5	66.2	0.342	6.8	15.135	3	1	0.468	1	0	No	True
2	No	Well-10	2807	90.25	0.346	11.5	20.23	3.1	1	0.34	1	0	No	True
3	No	Well-10	2811.5	95.34	0.555	14.1	17.665	3.5	1	0.128	1	0	No	True
3	No	Well-10	2812	102.35	0.558	15.8	20.145	3.2	1	0.106	1	0	No	True
2	No	Well-10	2813.5	73.68	0.521	14.7	15.98	3.3	1	0.043	0.993448379	0.006551621	No	True
8	yes	Well-10	2815	43.29	0.702	7.3	6.705	4	2	0.981	0.143647548	0.856352452	yes	True
8	yes	Well-10	2815.5	36.06	0.762	5.7	4.595	5	2	0.963	0.106409633	0.893590367	yes	True
6	yes	Well-10	2817.5	87.19	1.045	4.7	5.32	5.4	2	0.889	0.064432776	0.935567224	yes	True
6	yes	Well-10	2819	75.47	1.018	7.8	7.215	5.5	2	0.833	0.174508968	0.825491032	yes	True
6	yes	Well-10	2819.5	59.36	0.972	10	8.925	4.9	2	0.796	0.061433641	0.938566359	yes	True
6	yes	Well-10	2828	115.42	0.911	5.2	6.875	5.3	2	0.463	0.237864224	0.762135776	yes	True
6	yes	Well-10	2832	40.73	1.038	2.3	6.375	5.5	2	0.296	0.026204844	0.973795156	yes	True
6	yes	Well-10	2832.5	33.42	1.005	2.2	6.61	5.4	2	0.278	0.032864708	0.967135292	yes	True
6	yes	Well-10	2838.5	64.71	0.886	3.6	4.045	5.4	2	0.056	0.040182867	0.959817133	yes	True
2	No	Well-10	2842.5	66.94	0.568	11.2	12.565	3.5	1	0.872	1	0	No	True
2	No	Well-10	2845	67.77	0.566	14.1	12.475	3.9	1	0.744	1	0	No	True
2	No	Well-10	2846.5	73.2	0.496	9.7	15.12	3.6	1	0.667	1	0	No	True
3	No	Well-10	2848	95.54	0.486	9.4	21.305	3.5	1	0.59	1	0	No	True
3	No	Well-10	2849.5	92.22	0.501	11.2	18.675	3.5	1	0.513	1	0	No	True
2	No	Well-10	2850.5	91.17	0.47	2.2	20.3	3.1	1	0.462	1	0	No	True
2	No	Well-10	2852	77.7	0.371	7.5	16.85	2.9	1	0.385	1	0	No	True
2	No	Well-10	2854.5	69.04	0.314	4.1	14.19	3.2	1	0.256	1	0	No	True
3	No	Well-10	2855.5	84.18	0.377	6.8	15.72	3.8	1	0.205	1	0	No	True
3	No	Well-10	2858	83.05	0.548	8.1	14.545	3.7	1	0.077	1	0	No	True
5	No	Well-10	2859	85.04	0.629	6.4	26.67	3.1	2	1	0.821394494	0.178605506	No	True
5	No	Well-10	2859.5	46.18	0.668	4.3	16.61	3.1	2	0.944	0.627842148	0.372157852	No	True
8	yes	Well-10	2862.5	20.55	1.147	4.1	3.145	5.1	2	0.611	0.003752205	0.996247795	yes	True
8	yes	Well-10	2864	18.63	1.452	4.7	1.755	6.1	2	0.444	0.006280164	0.993719836	yes	True
6	yes	Well-10	2866	45.84	1.437	4.1	3.03	5.6	2	0.222	0.005928394	0.994071606	yes	True
6	yes	Well-10	2867.5	53.11	1.104	3.3	4.095	5.9	2	0.056	0.048680549	0.951319451	yes	True
3	No	Well-10	2868	67.55	0.966	4.2	5.13	5.1	1	1	0.941837734	0.058162266	No	True
3	No	Well-10	2869	83.09	0.806	9.4	11.2	3.9	1	0.929	1	0	No	True
3	No	Well-10	2869.5	97.28	0.763	10.5	13.97	3.6	1	0.893	0.98	0.02	No	True
2	No	Well-10	2870.5	79.88	0.661	8.6	10.425	3.3	1	0.821	1	0	No	True
3	No	Well-10	2873.5	99.27	0.52	13	16.245	3.8	1	0.607	1	0	No	True
2	No	Well-10	2878	62.5	0.604	5.5	8.53	4.3	1	0.286	0.99	0.01	No	True
